D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\247_House 15_vray_Perspective.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\247_House 15_vray_Perspective_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\247_House 15_vray_Perspective_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\bedroom_Camera001_50.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\bedroom_Camera001_50_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\bedroom_Camera001_50_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\chair._Camera001.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\chair._Camera001_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\chair._Camera001_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\chair_Camera.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\chair_Camera_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\chair_Camera_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\Parthenon_Perspective.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\Parthenon_Perspective_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\Parthenon_Perspective_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\pokoj_Camera001.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\pokoj_Camera001_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\pokoj_Camera001_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_06_Camera019.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_06_Camera019_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_06_Camera019_position.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_06_Camera020.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_06_Camera020_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_06_Camera020_position.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_09_Orthographic.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_09_Orthographic_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_09_Orthographic_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_151_Camera001.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_151_Camera001_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_151_Camera001_VRaySamplerInfo.exr
D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\GroundTruth\scene_16_Camera025_D.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Normals\scene_16_Camera025_normal.exr,D:\Projects\Datasets\3dsmax\evaluate\Test\scene06\Position\scene_16_Camera025_D_Z Depth.exr
